asin,merchantid,name,postalcode,Geocodes,Lat,Long
B09GVYGJKC,179202,WarmOven Cake &amp; Desserts - Vasanth Nagar,560001,"12.99228,77.59438",12.99228,77.59438
B0973G18XB,156743,Rolls &amp; Bowl Company - Whitefield,560066,"12.956117,77.721553",12.956117,77.721553
B08MWN87TK,39560,Itminaan - Dum Pukht Biryani - Devarabisanahalli,560103,"12.933044,77.688248",12.933044,77.688248
B08NP2XQB8,64366,Sandhya Veg,560025,"12.967408,77.608406",12.967408,77.608406
B09DQ34WJY,172872,Chef Bakers - Sompura,560037,"12.864526,77.769251",12.864526,77.769251
B09JVQVPKM,178126,Swathi Greenland,560078,"12.9780834,77.5426686",12.9780834,77.5426686
B09BCWDTFJ,161659,Biryani Trip - Hoodi,560048,"12.99168,77.71364",12.99168,77.71364
B08HV27K6V,31291,The Good Bowl - Kasturi Nagar,560043,"13.009798,77.65774",13.009798,77.65774
B08W2PBZ7S,112881,Beijing Bites - Richmond Road,560025,"12.96581086,77.60152517",12.96581086,77.60152517
B08VDH9SGS,101236,Santhanam Sweets &amp; Savouries,560001,"12.98379,77.608822",12.98379,77.608822
B084RDZPRY,10372,99 Varieties Dosa,560102,"12.911829,77.639432",12.911829,77.639432
B095JN5HLG,137294,Meghana Foods - Marathahalli,560037,"12.957345,77.696841",12.957345,77.696841
B08RF29B2W,96079,Nizam's Kitchens - Whitefield,560066,"12.956093,77.721573",12.956093,77.721573
B084D72HX2,6611,Freshmenu - Marathahalli,560037,"12.9553972,77.7130076",12.9553972,77.7130076
B09CVB687B,173177,Paratha Box - 2X Filling - Koramangala,560034,"12.931624,77.63219",12.931624,77.63219
B099FG96KX,146607,Cafe Plume,560071,"12.963746,77.640376",12.963746,77.640376
B09HSF71J3,187614,ATH - All Things Healthy! - Kammanahalli,560084,"13.014738,77.634575",13.014738,77.634575
B09GVWC9QT,179260,Indiana Burgers - Vasanth Nagar,560001,"12.99228,77.59438",12.99228,77.59438
B08P7F938C,34672,Ovenstory Pizza - BEL Road Bangalore,560094,"13.0388193,77.5644429",13.0388193,77.5644429
B08HM5QPQQ,31114,Ovenstory Pizza - Kasturi Nagar,560043,"13.009798,77.65774",13.009798,77.65774
B08Y587J87,58646,Shake It Off - Jayanagar,560041,"12.919869,77.589787",12.919869,77.589787
B08VWZQQST,59116,Yo Snacko - C V Raman Nagar,560075,"12.984088,77.674347",12.984088,77.674347
B08P4ZJNHL,54255,Between the Bread - Indiranagar,560008,"12.962561,77.643026",12.962561,77.643026
B09DPDDV6C,173936,Swad Puneri,560076,"12.865993,77.579285",12.865993,77.579285
B09C23GL2V,171722,Shravan Meals by Lunchbox - Sarjapur,560035,"12.910615,77.67868",12.910615,77.67868
B09GG1ZNH5,181534,Baskin Robbins - JP Nagar,560078,"12.900517,77.585686",12.900517,77.585686
B09BJPPD1B,169191,Kerala Note Book - Mahadevapura,560048,"12.994266,77.699465",12.994266,77.699465
B08DL323Q2,24832,EatFit - Iblur,560035,"12.914722,77.676071",12.914722,77.676071
B09HSG4K9B,187613,ATH - All Things Healthy! - Sarjapur,560102,"12.918547,77.670509",12.918547,77.670509
B08MWLX15V,47396,Flying Kombucha - JP Nagar,560078,"12.913917,77.586556",12.913917,77.586556
B0911ZSVXM,140069,The Parotta Combo - Garudacharpalya,560048,"12.994266,77.699465",12.994266,77.699465
B0895L4FP9,10195,Cakesta,560066,"12.983139,77.752068",12.983139,77.752068
B08S6P2D7K,71825,WOW! Momo - BEML Layout,560066,"12.9577724,77.7168234",12.9577724,77.7168234
B08RP11XN5,48836,Candice's Gourmet Sandwiches - Indiranagar,560038,"12.980985,77.637128",12.980985,77.637128
B09BBCN4XN,72049,Wow! Momo - Yelahanka,560064,"13.094653,77.59481",13.094653,77.59481
B083XLG5VZ,7483,WarmOven Cake &amp; Desserts - Brookefield,560037,"12.963641,77.709333",12.963641,77.709333
B08KH62X6K,45225,Shravan Meals by Lunchbox - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B08ZYQ1DLL,121773,Eat More Street,560076,"12.895265,77.611153",12.895265,77.611153
B08VF2ZWLR,82730,Bombay Kulfi - Yelahanka,560064,"13.098942,77.577173",13.098942,77.577173
B094TXVWKY,152530,Aligarh House - Banashankari,560085,"12.923377,77.556451",12.923377,77.556451
B08PKRHC5F,58533,Mani's Dum Biryani - Ulsoor,560042,"12.977369,77.619129",12.977369,77.619129
B09DDHJQNB,174171,Asha Sweet Center - Yelahanka,560064,"13.09596695,77.57916834",13.09596695,77.57916834
B08P6V9GFJ,49962,Singh Da Pind - HSR Layout,560102,"12.897367,77.658463",12.897367,77.658463
B092R155RL,126672,New Naati Cafe,560068,"12.9112049273743,77.6288917653631",12.9112049273743,77.6288917653631
B09K3YVK1P,172228,Vadilal Ice Cream - Arekere,560076,"12.8893751,77.59798805",12.8893751,77.59798805
B09BZWSTLB,89582,The White Stag Restobar,560085,"12.921998,77.558207",12.921998,77.558207
B08Z7GFRPL,104559,Bake N Bloom,560040,"12.97582,77.537689",12.97582,77.537689
B08M3GFRCD,38929,Itminaan - Dum Pukht Biryani - Mahadevpura,560048,"12.989825,77.688042",12.989825,77.688042
B093Q8VPDM,143034,Brother's Cafe,560075,"12.973935,77.649716",12.973935,77.649716
B08ZYP43H5,139874,Beijing Bites - Whitefield,560066,"12.956093,77.721573",12.956093,77.721573
B08ZYQ686F,139574,Imperio Restaurant - Koramangala,560095,"12.935102,77.613358",12.935102,77.613358
B085CDYM4V,7922,Khai Khai,560102,"12.906038,77.6446",12.906038,77.6446
B09B9QJYMB,150156,Tandoor Box - Mahadevapura,560048,"12.992362,77.702677",12.992362,77.702677
B08PVZV2XD,70818,Sundae Everyday Ice Cream - Brookfield,560037,"12.963641,77.709333",12.963641,77.709333
B08WYG6PPP,105117,Lassi Shop,560043,"13.030694,77.635468",13.030694,77.635468
B08HPLF24H,34225,Faasos - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B09HZNSJ1H,173180,Paratha Box - 2X Filling - CBD,560052,"12.986258,77.595039",12.986258,77.595039
B09DLF7VVS,176001,Ministry of Ice Creams - Indiranagar,560038,"12.982193,77.639013",12.982193,77.639013
B09BD54K1N,34441,Faasos - Vasant Nagar,560051,"12.994473,77.593643",12.994473,77.593643
B09DDF2XTV,172439,Donne Biryani Junction,560033,"13.010723,77.635069",13.010723,77.635069
B08HV48GZT,35015,Freshmenu - Electronic City,560100,"12.852104,77.657102",12.852104,77.657102
B08VF6PFXP,80377,Justbe,560080,"13.007167,77.579507",13.007167,77.579507
B098LZGR12,144827,Stonelicious,560016,"12.99350454,77.66142696",12.99350454,77.66142696
B08P7L3DHL,34782,Slay - Malleswaram,560020,"12.9889091,77.5725093",12.9889091,77.5725093
B08ZYFWT2Z,139951,Imperio Restaurant - New BEL Road,560054,"13.039017,77.5642",13.039017,77.5642
B08RC4GLM9,94572,Hungry Chang - Koramangala,560095,"12.9350858,77.6133269",12.9350858,77.6133269
B095PG7F2S,118227,Thali 99 - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B08W2MFXKT,90983,Say Cheese Pizza - JP Nagar,560078,"12.898475,77.591402",12.898475,77.591402
B08RJFJMBK,93762,Thalaivars Biryani - Arekere,560076,"12.8911703,77.5986037",12.8911703,77.5986037
B08TFCHQXK,101134,The Betel Leaf Co - Kumarapark,560020,"12.992672,77.577789",12.992672,77.577789
B08N4VX4YC,47296,Omleterian - Kammanahalli,560084,"13.016318,77.634865",13.016318,77.634865
B09C1RH1FQ,171611,Lunchbox - Basaveshwarnagar,560079,"12.99184,77.537736",12.99184,77.537736
B09B7GJMGT,149410,Krust,560034,"12.928485,77.635973",12.928485,77.635973
B093T6389R,118433,Paratha Maharaj - Kormangala,560030,"12.943072,77.612833",12.943072,77.612833
B083WJGX3R,6125,The Indian Samosa - Hoodi,560048,"12.986559,77.708618",12.986559,77.708618
B08DGRHQRP,19692,Wok With Chung,560037,"12.956416,77.710976",12.956416,77.710976
B09HMGHSVC,185910,Wendy's -  BEL Road,560094,"13.037987,77.574234",13.037987,77.574234
B095PWRDM8,140239,Imperio Restaurant - Industrial Town,560010,"12.983449,77.548729",12.983449,77.548729
B09C26J57K,171590,Faasos - Basaveshwarnagar,560079,"12.99184,77.537736",12.99184,77.537736
B096FHWV6L,151714,Artinci - Electronic City,560100,"12.838692,77.647482",12.838692,77.647482
B09CQ5QFMJ,163662,NH1 Bowls - Highway To North - BTM Layout,560076,"12.91279,77.606454",12.91279,77.606454
B096Y3S2GQ,155980,The Meal Plate - Varthur Hobli,560035,"12.909263,77.6877",12.909263,77.6877
B08S2M67HR,74562,Cafe Coffee Day - Jyothi Nivas College,560095,"12.933685,77.617488",12.933685,77.617488
B08B1K915T,15847,Flavors of India,560103,"12.9301,77.685776",12.9301,77.685776
B08F2JJHVB,20959,The Good Bowl - Singasandra,560068,"12.883195,77.649586",12.883195,77.649586
B08Y9392XD,101270,Habib Shaheb,560078,"12.887222,77.581667",12.887222,77.581667
B08R93YHNW,86390,Chai Point - Bellandur,560103,"12.922445,77.668335",12.922445,77.668335
B097C8GVTS,156152,Hotel Empire - New BEL Road,560054,"13.039084,77.564154",13.039084,77.564154
B094NM44Q5,147822,Haka - Kammanahalli,560043,"13.025437,77.639323",13.025437,77.639323
B08Y74NDXV,114765,Pizza Party,560070,"12.92398032,77.5643263",12.92398032,77.5643263
B088JYPNPN,14675,Lo - Low Carb &amp; Keto Foods - HSR,560102,"12.91547,77.62771",12.91547,77.62771
B08LGSBZFY,52931,Mr Panipuri,560004,"12.95159409,77.57931537",12.95159409,77.57931537
B097PQMT45,155799,Maa Reddys Hyderabadi Biryani House,560100,"12.84046,77.653518",12.84046,77.653518
B09B7F7YQR,167148,The Dessert Zone - Kaggadasapura,560093,"12.984206,77.678516",12.984206,77.678516
B0894JTCZK,17248,Sardarji Londonwaley - Varthur Main Road,560066,"12.956151,77.721542",12.956151,77.721542
B08NVHXWY1,56686,KaatiZone Rolls &amp; Wraps - Mathikere,560054,"13.033944,77.557945",13.033944,77.557945
B08P7K4T9G,34679,Sweet Truth - Malleswaram,560020,"12.9889091,77.5725093",12.9889091,77.5725093
B08WC56QWQ,110860,Shree Sagar Veg Fast Food,560009,"12.975326,77.578776",12.975326,77.578776
B0848GS471,7482,Chaayos - Whitefield,560066,"12.987158,77.736359",12.987158,77.736359
B08ZYRS1GT,139621,Nizam's Kitchens - Koramangala,560095,"12.93513,77.61344",12.93513,77.61344
B08QJHPV4H,43279,Barbeque Nation - MG Road,560008,"12.973408,77.621374",12.973408,77.621374
B09FM1HN4R,177392,Madras Meal Company - Kalyan Nagar,560043,"13.022608,77.648865",13.022608,77.648865
B0865Z4PQM,13376,Bakingo - Marathalli,560037,"12.967778,77.716759",12.967778,77.716759
B091K81F9D,124082,Namma Banashankari Donne Biryani,560078,"12.909241,77.573516",12.909241,77.573516
B09CLHS887,170308,Baskin Robbins - BEL Road,560094,"13.0356297,77.5673111",13.0356297,77.5673111
B097HQLXRN,157965,Keventers - Rajajinagar,560010,"12.983541,77.548758",12.983541,77.548758
B08QR9JNY3,70216,Kelvin Scale - Yelahanka,560064,"13.1007769,77.5822839",13.1007769,77.5822839
B08SQSN7VD,93764,California Burrito - Sarjapur Road,560035,"12.911861,77.682304",12.911861,77.682304
B09JVMQRNW,176952,Swathi,560079,"12.9978983,77.5501781",12.9978983,77.5501781
B08N1CWFYN,35528,Hatti Kaapi - RMZ Eco World,560103,"12.921472,77.668779",12.921472,77.668779
B09BD37Y9Y,34413,Slay - Vasant Nagar,560051,"12.994473,77.593643",12.994473,77.593643
B08T1YD5LW,64112,Lassi Shop - Koramangala,560034,"12.928996,77.635424",12.928996,77.635424
B08P7LMVGK,33188,Firangi Bake - RT Nagar,560032,"13.027288,77.59359",13.027288,77.59359
B08WJFP9X6,116841,Indian Food Court,560100,"12.854958,77.665583",12.854958,77.665583
B08P7PVX24,31904,Lunchbox - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B08RND6QBZ,54783,Tea Brew - Indiranagar,560071,"12.964531,77.638702",12.964531,77.638702
B08PFMB5G9,74993,99 Varieties Dosa and Pav Bhaji - Koramangala,560034,"12.9376577,77.6270253",12.9376577,77.6270253
B09FKBTMWL,172295,Yay Shawarma &amp; More,560078,"12.91057,77.588476",12.91057,77.588476
B09KGZZ1BY,186179,Voosh Thalis &amp; Bowls - Bommanahalli,560068,"12.892315,77.638279",12.892315,77.638279
B08VS7KBYR,119332,Just Bake - Uttarahalli,560061,"12.907152,77.546761",12.907152,77.546761
B08P394452,47508,Social - Church Street,560001,"12.975631,77.602661",12.975631,77.602661
B095PFYYCM,127522,Thali 99 - Thippasandra,560075,"12.972395,77.648717",12.972395,77.648717
B095YFPTTG,143545,Bowl 99 - Koramangala,560030,"12.943072,77.612833",12.943072,77.612833
B08JZGHDC2,22605,MEALFUL WRAPS - Meals In A Wrap - Arekere,560076,"12.89119,77.594437",12.89119,77.594437
B08Y94MLZF,114180,Natraj Chole Bhature,560038,"12.982088,77.637888",12.982088,77.637888
B097H8NQSL,147823,Mainland China - Jayanagar,560041,"12.920068,77.58354",12.920068,77.58354
B097397HRP,68298,Chaat Street - BEL Road,560054,"13.0389366,77.5642571",13.0389366,77.5642571
B08ZYQ5XRX,139524,The Parotta Combo - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B098LVZSPV,147012,Santushti Dil Se Desi,560037,"12.948685,77.712997",12.948685,77.712997
B09HCHH29F,68973,What the Ale,560100,"12.841556,77.647304",12.841556,77.647304
B098DX9K4L,154856,Amontron,560076,"12.9117637,77.6064377",12.9117637,77.6064377
B08W9M73RQ,48186,Brik Oven - Church Street,560001,"12.974855,77.6053",12.974855,77.6053
B08RB31VZN,84568,Kwality Walls Dessert &amp; Ice Creams - Banerghatta Road,560076,"12.85785,77.599281",12.85785,77.599281
B08HZ7N4QD,41142,Shravan Meals by Lunchbox - Electronic City,560100,"12.844165,77.665708",12.844165,77.665708
B09GBHH9QQ,173930,Biryani Mastani,560100,"12.837483,77.649224",12.837483,77.649224
B08JCB43SY,29768,Brik Oven - Indiranagar,560038,"12.979868,77.646554",12.979868,77.646554
B08P2Z938G,49149,Juice Shop - Central Street,560001,"12.991782,77.594246",12.991782,77.594246
B088KSHX6P,14959,MOJO Pizza - 2X Toppings - Kadugodi,560066,"12.971333,77.750557",12.971333,77.750557
B08G1FDWY9,28427,Ice Corner -  JP Nagar,560078,"12.893355,77.586327",12.893355,77.586327
B084LF1WJT,12146,KaatiZone Rolls &amp; Wraps - Bellandur,560103,"12.937185,77.702487",12.937185,77.702487
B086TWKFJF,14534,Firangi Bake - Brigade Metropolis,560048,"12.992016,77.702847",12.992016,77.702847
B09DYSQL2G,175384,Mad Over Donuts - Malleshwaram,560055,"13.0107831,77.5553146",13.0107831,77.5553146
B088LVN52Q,14993,MOJO Pizza - 2X Toppings - Marathahalli,560066,"12.95603,77.716393",12.95603,77.716393
B095HXWD55,118603,Royale Rolls - Kormangala,560030,"12.943072,77.612833",12.943072,77.612833
B098TLQKKM,164412,Daily Sushi - HSR Layout,560102,"12.909421,77.638679",12.909421,77.638679
B09KCKG5VC,192938,Shaan-e-Punjab - Whitefield,560066,"12.955867,77.721405",12.955867,77.721405
B09124955V,139450,Biryani Mount - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B08VVWQQ6M,89934,Apsara Ice Creams - Sarjapur,560035,"12.90175022,77.67744928",12.90175022,77.67744928
B095BY4VP1,120323,Desi Khana,560066,"12.956146,77.732035",12.956146,77.732035
B08RJVBBCQ,89195,Onesta - Yelahanka,560064,"13.09852,77.58477",13.09852,77.58477
B091CJB5NT,131602,Asha Food Court - Rajaji Nagar,560010,"12.987654,77.554443",12.987654,77.554443
B08TRR39HW,66174,Schezwan Hub - Whitefield,560066,"12.961942,77.748581",12.961942,77.748581
B08RDH5JD8,80378,Garhwali Tadka,560100,"12.82121731,77.66008586",12.82121731,77.66008586
B08MTG5D9D,37749,Itminaan - Dum Pukht Biryani - Banashankari,560085,"12.92309,77.555199",12.92309,77.555199
B0969KZVQC,159242,Pop Pulao - Koramangala,560030,"12.943072,77.612833",12.943072,77.612833
B08JYJL1FQ,38509,Flying Kombucha - Koramangala,560030,"12.936479,77.614981",12.936479,77.614981
B09HCNFXN5,185071,"Thalis, Bowls &amp; More - BTM Layout",560026,"12.921939,77.611023",12.921939,77.611023
B083GVRZZH,7147,Al-Bek - Mahadevapura,560048,"12.994264,77.699464",12.994264,77.699464
B08N1FNT3T,50361,Basmati Express - Banashankari,560085,"12.927064,77.547923",12.927064,77.547923
B08SWRWT8K,83639,80Ft Corner,560034,"12.9255949,77.6333764",12.9255949,77.6333764
B09GKT3T52,175595,Punjabi Dil Se - HSR Layout,560068,"12.9036083,77.6420239",12.9036083,77.6420239
B08HYSG83N,40913,Polar Bear - Kalyan Nagar,560043,"13.022464,77.639717",13.022464,77.639717
B084D1NFSP,9547,Embassy Dhaba,560102,"12.894319,77.657112",12.894319,77.657112
B09CDZBQD4,92683,Donne Biryani House,560102,"12.909166,77.638303",12.909166,77.638303
B08N563MSJ,44490,Hyderabad Magic -  Electronic City,560100,"12.852707,77.675567",12.852707,77.675567
B08SWH7V4J,105844,Eat-O-Clock - Singasandra,560068,"12.883195,77.649586",12.883195,77.649586
B08WKD56NH,91433,Swad 'E' Punjab,560100,"12.849908,77.663933",12.849908,77.663933
B0845X34R3,10262,Cupcake Bliss - HSR Layout,560102,"12.908988,77.647887",12.908988,77.647887
B08LNMXMHQ,48497,Karachi Bakery - Phoenix Mall,560048,"12.997575,77.696579",12.997575,77.696579
B094NDYJ86,116845,Biryani Khazana - BTM 2nd Stage,560076,"12.908676,77.603865",12.908676,77.603865
B08G1ZCSXX,21377,Gudbud,560095,"12.93364824,77.61585812",12.93364824,77.61585812
B08J3ZGCDT,20952,Sweet Truth - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B08XJPCDWM,107718,Kullad Cafe,560076,"12.912698,77.609914",12.912698,77.609914
B09K3PKPQJ,172195,Vadilal Ice Cream - Banashankari,560085,"12.92223247,77.54887013",12.92223247,77.54887013
B091PRSPGD,132610,NH8 - Old Airport Road,560008,"12.973283,77.646833",12.973283,77.646833
B08LMCCFMW,56524,Polar Bear - Mahadevpura,560048,"12.99384,77.699109",12.99384,77.699109
B09G2N238G,180011,OLiveU Fit - HSR Layout,560102,"12.9119832,77.6321758",12.9119832,77.6321758
B08R9PB5BT,98624,Polar Bear - Seetha Circle,560085,"12.9373527,77.5490075",12.9373527,77.5490075
B08RBY2GLZ,94269,Hungry Chang - Electronic City,560100,"12.840256,77.653297",12.840256,77.653297
B0933KJ8TM,77192,Cafe Rustico,560001,"12.97398,77.606606",12.97398,77.606606
B08N4C6GKV,32146,Polar Bear - Channasandra,560098,"12.902848,77.521868",12.902848,77.521868
B08J3QCBK5,34220,Faasos - Kadugodi,560067,"13.01751,77.7623",13.01751,77.7623
B09B23MK67,145118,Urban Solace,560042,"12.984981,77.618373",12.984981,77.618373
B083ZDKGQ7,8363,Asha Tiffins,560102,"12.91186,77.63255",12.91186,77.63255
B08HPV5BRH,34058,Ovenstory Pizza - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B09CQ5DCDG,172191,Vadilal Ice Cream - Koramangala 1st Blk,560034,"12.924102,77.638887",12.924102,77.638887
B08WF275DL,88077,Fish Raja,560003,"12.9947038,77.569104",12.9947038,77.569104
B08PKK1H51,15751,Behrouz Biryani - Haralur,560103,"12.913677,77.666394",12.913677,77.666394
B0968G9VBS,154661,Bombay Brasserie - JP Nagar,560078,"12.89335,77.58611",12.89335,77.58611
B08YNN7B8B,124841,The Kerala Central,560102,"12.915684,77.651554",12.915684,77.651554
B08R7YSSMT,79514,SLV Swadishta,560070,"12.926695,77.56459",12.926695,77.56459
B08XJCTR62,56527,Itminaan - Dum Pukht Biryani - Bommasandra,560100,"12.829209,77.681839",12.829209,77.681839
B0846MNQWY,10061,Bakers Home Cakes &amp; Desserts - Whitefield,560066,"12.97195,77.73473",12.97195,77.73473
B08L53ZCKY,49058,Cakes &amp; Shakes Wagon - Electronic City,560100,"12.85236,77.66362",12.85236,77.66362
B08QW5XH8M,57210,Mysuru Coffee Thindi,560011,"12.922337,77.589266",12.922337,77.589266
B092R28C2G,109276,Dolphin Bar - Frazer Town,560005,"12.99682,77.619649",12.99682,77.619649
B08TR9CVJ7,46325,NIC Natural Ice Creams - Koramangla,560095,"12.94171,77.615941",12.94171,77.615941
B08JQ3Y978,35899,Edesia - Bellandur,560103,"12.926751,77.669802",12.926751,77.669802
B08HJ2FGDL,31075,Ovenstory Pizza - Hennur,560077,"13.05205,77.646012",13.05205,77.646012
B09KVGRK1V,189926,The Red Box - Marathahalli,560037,"12.956461,77.709845",12.956461,77.709845
B08FCKSNNC,18926,Mani's Dum Biryani - JP Nagar,560078,"12.889273,77.581716",12.889273,77.581716
B08GSWLL1T,30773,Paakashala - Yelachenahalli,560078,"12.89675937,77.57040614",12.89675937,77.57040614
B08Q4C7B7M,15294,The Good Bowl - AECS FC,560037,"12.9651367,77.7182334",12.9651367,77.7182334
B08LDBJ6ZS,52053,Fullyfilled Shawarma - Indiranagar,560038,"12.975904,77.639135",12.975904,77.639135
B093WQ5KY9,120422,The Daily Bowl - Mangamanapalya,560068,"12.906166,77.636162",12.906166,77.636162
B08VDHDLJL,28977,Prezzed Juicery - Koramangala,560034,"12.929287,77.634404",12.929287,77.634404
B08T1YK9W9,59037,AffordaBowl - MS Ramaiah,560054,"13.03005,77.56343",13.03005,77.56343
B09FSPJZZD,171990,Baskin Robbins - Frazer Town,560005,"12.99684,77.61435",12.99684,77.61435
B08PNZWPGN,58917,Burgermeister - Yeshwanthapura,560054,"13.030132,77.563408",13.030132,77.563408
B0969LTTR5,159179,Shahenshah Biryani - Electronic City,560100,"12.85318712,77.6561645",12.85318712,77.6561645
B09CV6BQSY,173183,Paratha Box - 2X Filling - HSR Layout,560102,"12.912206,77.627037",12.912206,77.627037
B08X8ZBXZN,84375,Kwality Walls Dessert &amp; Ice Creams - Hulimavu,560076,"12.8788737,77.6147243",12.8788737,77.6147243
B08N4WGTK7,48601,Subway - Frazer Town,560005,"12.997202,77.614433",12.997202,77.614433
B097Q23M6W,159870,Shanghai Social - HSR Layout,560102,"12.8942314,77.6570749",12.8942314,77.6570749
B097HNFTSY,149477,Lah Momo,560070,"12.92388,77.576417",12.92388,77.576417
B08L3WZMW7,35006,Freshmenu - BTM Layout,560029,"12.918119,77.600306",12.918119,77.600306
B08P78X35G,15393,Ovenstory Pizza - AECS FC,560037,"12.9651367,77.7182334",12.9651367,77.7182334
B08J4678YN,20992,The Biryani Life - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B09CV6WTKT,173179,Paratha Box - 2X Filling - Maratahalli,560037,"12.956181,77.721624",12.956181,77.721624
B08QLXY169,62412,18th Street Elements,560008,"12.962592,77.642791",12.962592,77.642791
B08GKPVBWM,28480,Chaat Street - JP Nagar,560078,"12.89339,77.58628",12.89339,77.58628
B09G39JWXQ,179839,Vinoo's,560022,"13.022177,77.556605",13.022177,77.556605
B08YRWQFW5,108175,Gramin,560095,"12.93474221,77.61384374",12.93474221,77.61384374
B097188QK8,160206,Pop Pulao - Kamanahalli,560084,"13.015857,77.63875",13.015857,77.63875
B088R5P96N,16300,Mast Momos,560066,"12.983291,77.752019",12.983291,77.752019
B09HH71VLZ,181274,The Brooklyn Creamery - CV Raman Nagar,560093,"12.985405,77.673227",12.985405,77.673227
B097NDD28H,149418,Biriyani Pavilion,560075,"12.973935,77.649716",12.973935,77.649716
B08N4B3QFZ,33758,The Good Bowl - Uttarahalli,560078,"12.905861,77.558502",12.905861,77.558502
B08FDTS22L,22907,Snack House - HSR Layout,560102,"12.907073,77.644119",12.907073,77.644119
B0837VM7TG,5559,Mad Over Donuts - Phoenix Mall,560048,"12.9976046,77.6967263",12.9976046,77.6967263
B08P7JTKT2,32709,Ovenstory Pizza - HAL,560017,"12.95709,77.6626",12.95709,77.6626
B08XQP1JNW,129266,Naturals - Neeladri Road,560100,"12.842682,77.641433",12.842682,77.641433
B09C24YMBS,169937,Chaayos - New BEL Road,560054,"13.038953,77.564257",13.038953,77.564257
B08N4NVZJD,37117,Cupcake Bliss - Vijayanagar,560040,"12.97124,77.526802",12.97124,77.526802
B09HY14T7Z,187420,Hyderabad Biryani House,560079,"12.916627,77.500305",12.916627,77.500305
B099X47T98,103013,US Pizza,560001,"12.98430893,77.60825773",12.98430893,77.60825773
B09167Y11R,123896,Art of Delight - CV Raman Nagar,560093,"12.98557,77.668824",12.98557,77.668824
B09CLFVV13,169989,Baskin Robbins - Basava Nagar,560037,"12.96944,77.682747",12.96944,77.682747
B08QZNSYHQ,46779,CakeZone - Mahadevpura,560048,"12.990612,77.687286",12.990612,77.687286
B095HWCSN2,117691,Khichdi Kahani - E City,560100,"12.851097,77.65512",12.851097,77.65512
B08YN5RT61,129859,Firangi Bake - Sanjay Nagar,560094,"13.032979,77.57631",13.032979,77.57631
B083QLQYC5,8042,Frozen Bottle - Whitefield,560066,"12.968308,77.749718",12.968308,77.749718
B095HYSQ9J,123230,Royale Rolls - Bellandur,560103,"12.922417,77.67612",12.922417,77.67612
B09J144RRL,175590,Karinja Kitchen,560072,"12.960866,77.511752",12.960866,77.511752
B08P74BPTY,34574,Lunchbox - BEL Road,560094,"13.0388193,77.5644429",13.0388193,77.5644429
B095PJGRQF,139043,The Daily Meal - Koramangala,560030,"12.943072,77.612833",12.943072,77.612833
B08PNR93DV,80168,The Salad Studio - Koramangala,560095,"12.934533,77.619893",12.934533,77.619893
B09KLHG6TZ,27900,Hotel Empire - Sarjapur Road,560035,"12.909251,77.687531",12.909251,77.687531
B08HCXJXW2,24940,Handmade - by Flayvor Co.,560076,"12.905817,77.601283",12.905817,77.601283
B08QM9YTGW,40918,The Pizza Place,560034,"12.92406485,77.63889437",12.92406485,77.63889437
B09J7X4T5T,188670,CINNASPICE,560034,"12.935253,77.622449",12.935253,77.622449
B08R5XKXB3,32187,Polar Bear - Fraser Town,560005,"12.994362,77.615578",12.994362,77.615578
B083ZG2WKM,8074,Empire Juice Shop - Whitefield,560066,"12.9561857,77.7215237",12.9561857,77.7215237
B099NMXTDD,162517,Ammi's Biryani - E City,560100,"12.848304,77.657703",12.848304,77.657703
B09CPN4HRR,163763,ZAZA 21 Spice Biryani - Mathikere,560054,"13.029314,77.56131",13.029314,77.56131
B08QRF45BN,37201,Indiana Burgers - Domlur,560008,"12.964944,77.64415",12.964944,77.64415
B09CQ9Q793,163404,NH1 Bowls - Spice Garden Layout,560037,"12.957371,77.70869",12.957371,77.70869
B09BMXZMK9,30770,Paakashala - RR Nagar,560098,"12.930148,77.515024",12.930148,77.515024
B08WYYQ7QN,36960,Burger King - Mantri Mall,560003,"12.99272822,77.5701006",12.99272822,77.5701006
B08P4VKW31,32570,Behrouz Biryani - Banshankri,560050,"12.92586,77.564356",12.92586,77.564356
B098DRQPWZ,147273,Phoenix Pizza,560078,"12.905104,77.580436",12.905104,77.580436
B08P4MDG53,33702,Lunchbox - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B08PVZYGFP,68180,Basmati Biryani Nation - Bel Road,560054,"13.038953,77.564257",13.038953,77.564257
B08J7WFLV5,35865,Third Wave Coffee Roasters - Koramangala,560034,"12.934713,77.629629",12.934713,77.629629
B08T5LDJSR,89589,Apsara Ice Creams - Whitefield,560066,"12.95645826,77.73070765",12.95645826,77.73070765
B08SLJJ8RR,49051,Dilli Darbar,560066,"12.98022,77.75744",12.98022,77.75744
B08WCPLHYV,103108,Potteery Nine Cafe,560024,"13.043923,77.600822",13.043923,77.600822
